43	49	0	2469
2	53	58	2469
71	29	86	2469
43	49	2	2469
665	0	301	2469
665	0	301	2469
172	8	97	2469
36	53	0	2469
43	8	0	2469
124	4	11	2469
124	29	11	2469
58	0	0	2469
331	1	0	2469
331	1	0	2469
124	4	11	2469
0	6	9	2469
2	53	58	2469
331	1	48	2469
2	6	13	2469
124	39	73	2469
0	0	9	2469
65	8	43	2469
0	0	9	2469
158	29	331	2469
158	8	331	2469
17	39	0	2469
17	39	0	2469
71	29	86	2469
135	4	0	2469
0	7	19	2469
0	47	19	2469
0	47	19	2469
331	5	301	2469
0	47	19	2469
65	8	9	2469
19	31	155	2469
453	6	0	2469
65	8	9	2469
135	4	0	2469
281	8	16	2469
32	8	69	2469
35	153	0	2469
0	49	9	2469
0	3	331	2469
0	3	331	2469
0	49	9	2469
152	5	89	2469
9	52	43	2469
142	5	625	2469
142	5	625	2469
265	13	16	2469
1065	3	331	2469
291	0	189	2469
2	42	191	2469
16	60	606	2469
11	4	124	2469
261	23	549	2469
261	23	727	2469
23	39	141	2469
2	136	89	2469
71	6	0	2469
2	136	89	2469
23	119	1573	2469
331	1	1065	2469
48	3	331	2469
338	31	2	2469
546	5	89	2469
40	4	1097	2469
44	3	0	2469
2	6	0	2469
9	8	0	2469
9	49	0	2469
142	144	141	2469
142	144	633	2469
0	49	43	2469
0	49	43	2469
338	18	2	2469
48	8	58	2469
48	8	58	2469
0	0	43	2469
11	5	1922	2469
16	6	197	2469
65	78	9	2469
142	87	99	2469
16	13	265	2469
9	6	0	2469
0	6	71	2469
9	72	11	2469
9	72	11	2469
152	5	89	2469
16	6	124	2469
0	6	71	2469
19	28	200	2469
665	0	0	2469
0	39	35	2469
301	5	331	2469
665	0	0	2469
2	42	43	2469
0	0	2041	2469
2	49	43	2469
0	1	131	2469
1097	4	40	2469
34	11	34	2469
0	8	406	2469
0	0	2041	2469
16	33	0	2469
9	29	86	2469
19	19	234	2469
71	29	0	2469
0	8	69	2469
204	5	0	2469
204	5	0	2469
2	42	43	2469
163	153	2	2469
71	6	0	2469
16	2	190	2470
27	0	16	2470
27	5	0	2470
0	91	35	2470
15	18	51	2470
15	18	51	2470
0	91	124	2470
0	91	35	2470
16	8	10	2470
16	8	10	2470
0	10	35	2470
0	10	35	2470
131	13	151	2470
111	52	9	2470
10	0	0	2470
24	0	27	2470
24	0	27	2470
16	18	71	2470
10	91	0	2470
16	3	147	2470
0	52	111	2470
0	52	111	2470
124	91	151	2470
124	91	36	2470
124	91	36	2470
124	91	151	2470
0	1	261	2470
0	4	261	2470
0	8	10	2470
0	8	10	2470
0	91	10	2470
0	91	10	2470
16	31	219	2470
0	54	34	2470
0	5	27	2470
16	97	109	2470
2	52	0	2470
546	1	413	2470
546	3	413	2470
2	122	0	2470
16	31	7	2470
0	15	0	2470
0	3	165	2470
0	52	0	2470
16	10	64	2470
0	109	109	2470
16	15	192	2470
16	18	51	2470
16	18	51	2470
16	97	199	2470
21	169	0	2470
0	5	276	2470
0	91	193	2470
24	0	16	2470
24	29	192	2470
149	25	149	2470
28	23	10	2470
28	23	10	2470
16	97	2	2470
145	31	0	2470
2	3	413	2470
0	15	897	2470
28	0	16	2470
2	91	392	2470
28	0	0	2470
16	1	506	2470
16	1	506	2470
16	29	506	2470
16	29	506	2470
522	26	0	2470
413	1	2	2470
413	1	546	2470
413	3	546	2470
165	1	0	2470
113	3	413	2470
415	39	0	2470
415	7	0	2470
506	3	16	2470
506	3	16	2470
36	15	0	2470
413	1	113	2470
3	13	448	2470
3	13	448	2470
34	45	0	2470
45	33	0	2470
272	52	1916	2470
448	13	3	2470
448	13	3	2470
261	3	0	2470
276	5	0	2470
261	4	0	2470
147	1	16	2470
147	31	16	2470
9	52	111	2470
45	108	0	2470
31	8	0	2470
98	48	2	2470
98	48	2	2470
23	0	291	2470
66	7	0	2470
151	13	131	2470
234	7	234	2471
126	1	16	2471
0	170	204	2471
331	8	446	2471
331	8	446	2471
89	29	11	2471
89	29	11	2471
89	7	11	2471
0	1	227	2471
0	3	204	2471
0	3	204	2471
16	97	199	2471
9	4	0	2471
230	3	0	2471
2	1	0	2471
230	5	2	2471
158	26	0	2471
89	13	86	2471
2	1	9	2471
2	23	334	2471
122	1	0	2471
7	49	188	2471
7	49	188	2471
0	12	125	2471
128	109	377	2471
0	43	125	2471
128	31	0	2471
128	109	0	2471
227	3	0	2471
0	4	71	2471
0	3	2	2471
9	3	2	2471
38	3	93	2471
38	3	517	2471
0	31	12	2471
0	23	9	2471
204	1	0	2471
0	23	9	2471
204	0	0	2471
204	0	0	2471
204	1	0	2471
71	4	24	2471
0	1	230	2471
0	31	21	2471
2	5	230	2471
0	107	21	2471
188	49	7	2471
9	4	24	2471
2	4	281	2471
152	91	441	2471
24	4	71	2471
42	18	67	2471
281	4	2	2471
93	1	38	2471
9	52	740	2471
73	18	39	2471
334	23	2	2471
37	18	67	2471
0	3	122	2471
575	7	234	2471
575	7	234	2471
24	4	9	2471
16	3	126	2471
16	31	67	2471
188	49	7	2471
25	3	2	2472
0	116	1206	2472
0	29	1206	2472
38	5	0	2472
38	5	0	2472
0	6	365	2472
38	17	0	2472
38	17	0	2472
86	4	38	2472
2	1	25	2472
272	6	129	2472
86	4	0	2472
681	1	0	2472
89	62	235	2472
89	62	2	2472
89	30	2	2472
272	6	129	2472
0	49	55	2472
0	32	73	2472
0	6	73	2472
16	4	71	2472
89	29	11	2472
89	29	11	2472
89	7	11	2472
0	4	86	2472
453	32	45	2472
338	4	0	2472
575	7	234	2472
575	7	234	2472
338	4	0	2472
71	4	16	2472
16	4	41	2472
16	4	41	2472
41	11	9	2472
16	49	55	2472
338	4	38	2472
338	4	38	2472
823	1	0	2472
129	89	272	2472
129	89	272	2472
129	6	272	2472
129	6	272	2472
365	6	0	2472
41	11	16	2472
0	4	272	2472
2	1	0	2472
38	4	338	2472
38	4	338	2472
41	4	16	2472
41	4	16	2472
38	5	0	2472
0	17	38	2472
0	17	38	2472
0	5	38	2472
0	5	38	2472
0	5	38	2472
0	31	9	2472
23	46	128	2472
0	5	36	2472
0	29	192	2472
0	4	338	2472
0	4	338	2472
55	49	16	2472
0	1	0	2472
23	10	142	2472
0	3	2	2472
0	3	0	2472
191	17	2	2472
84	45	337	2472
84	45	337	2472
0	4	0	2472
55	49	0	2472
2	36	23	2472
0	3	823	2472
38	4	86	2472
16	3	92	2473
0	0	73	2473
453	47	9	2473
125	1	125	2473
36	3	11	2473
0	32	84	2473
0	0	1	2473
0	0	1	2473
92	1	16	2473
0	32	84	2473
125	1	125	2473
0	29	23	2473
2	17	2	2473
16	5	43	2473
16	5	43	2473
0	36	1	2473
0	36	1	2473
47	8	155	2473
216	6	142	2473
783	49	0	2473
324	46	0	2473
2	5	235	2473
142	6	99	2473
2	4	235	2473
0	0	73	2473
836	10	0	2473
9	13	453	2473
1119	1	125	2473
1119	1	125	2473
353	1	940	2473
43	5	16	2473
43	5	16	2473
0	3	823	2473
9	49	229	2473
138	17	2	2473
633	3	192	2473
21	17	2	2473
235	4	2	2473
235	5	2	2473
1	5	34	2473
0	119	338	2473
2	4	7	2473
71	91	188	2473
71	91	188	2473
11	1	36	2473
1056	1	527	2473
43	0	2	2473
43	0	2	2473
112	32	84	2473
174	29	25	2473
25	125	192	2473
527	3	1056	2473
590	1	1230	2473
0	17	24	2473
0	15	897	2473
13	10	0	2473
1	54	34	2473
0	91	9	2473
453	13	9	2473
0	53	72	2473
16	1	35	2473
0	49	783	2473
16	109	35	2473
0	0	321	2473
0	0	43	2473
0	0	43	2473
1	3	0	2473
0	1	34	2473
619	1	18	2473
16	31	321	2473
0	8	72	2473
441	1	0	2473
1	5	0	2473
441	1	0	2473
35	3	16	2473
0	3	35	2473
35	1	0	2473
7	4	2	2473
1	4	0	2473
1	54	1	2473
1	54	0	2473
0	4	1	2473
85	49	15	2474
85	49	15	2474
46	31	21	2474
0	49	250	2474
8	49	250	2474
560	4	0	2474
0	1	9	2474
0	1	9	2474
188	1	0	2474
188	1	0	2474
568	32	84	2474
0	91	193	2474
36	3	0	2474
288	3	2	2474
441	5	36	2474
0	3	11	2474
823	1	0	2474
9	49	15	2474
453	47	9	2474
441	5	36	2474
11	1	0	2474
0	1	36	2474
11	1	0	2474
0	36	126	2474
9	13	453	2474
11	49	2	2474
0	4	560	2474
0	1	329	2474
459	0	0	2474
9	49	85	2474
9	49	85	2474
85	49	9	2474
85	49	9	2474
15	49	9	2474
0	4	560	2474
0	0	261	2474
0	0	261	2474
15	49	9	2474
1191	3	0	2474
0	49	250	2474
9	28	385	2474
15	49	85	2474
826	1	9	2474
15	49	85	2474
9	49	15	2474
823	1	0	2474
590	49	250	2474
1106	49	3	2474
0	0	54	2474
28	8	733	2474
0	29	125	2474
329	3	0	2474
28	8	733	2474
36	5	441	2474
28	8	823	2474
28	8	733	2474
0	29	125	2474
28	8	733	2474
902	49	250	2474
36	5	441	2474
0	3	823	2474
0	3	823	2474
902	49	250	2474
0	32	84	2474
122	3	0	2474
0	31	21	2474
9	3	0	2474
0	1	1191	2474
84	45	250	2474
0	3	188	2474
0	3	188	2474
453	13	9	2474
16	3	383	2474
597	49	250	2474
0	91	207	2474
2	1	288	2474
383	17	16	2474
9	3	0	2474
383	1	16	2474
197	32	84	2474
204	29	223	2475
0	29	23	2475
0	29	23	2475
0	18	388	2475
89	6	9	2475
89	11	0	2475
2	5	71	2475
89	6	9	2475
0	5	0	2475
197	89	161	2475
0	5	35	2475
188	3	142	2475
89	6	9	2475
41	0	1687	2475
0	23	35	2475
24	8	0	2475
0	24	388	2475
71	9	74	2475
0	115	499	2475
23	18	142	2475
31	8	0	2475
0	18	37	2475
89	47	0	2475
89	47	0	2475
32	4	2	2475
187	4	9	2475
535	18	51	2475
519	3	16	2475
519	3	0	2475
89	4	71	2475
0	43	0	2475
71	4	89	2475
89	31	71	2475
45	143	0	2475
89	6	0	2475
89	0	0	2475
11	18	0	2475
0	47	0	2475
499	4	16	2475
681	53	84	2475
9	5	0	2475
681	53	84	2475
0	47	0	2475
2	4	32	2475
16	1	519	2475
16	4	11	2475
0	30	205	2475
212	3	0	2475
35	23	0	2475
2	5	0	2475
2	5	35	2475
186	19	2	2475
9	0	34	2475
0	55	9	2475
0	5	368	2475
0	47	24	2475
0	47	24	2475
2	5	35	2475
9	0	34	2475
89	89	161	2475
0	52	2	2475
71	5	2	2475
71	5	2	2475
35	30	205	2475
0	4	0	2475
208	1	212	2475
37	3	212	2475
16	30	271	2475
0	4	0	2475
212	3	208	2475
11	4	16	2475
71	4	2	2475
71	4	2	2475
212	1	37	2475
0	5	9	2475
0	1	519	2475
10	54	84	2475
2	5	0	2475
35	5	2	2475
13	30	9	2475
2	4	71	2475
2	4	71	2475
0	1	212	2475
142	5	188	2475
149	29	192	2475
17	5	207	2475
0	5	2	2475
2	52	2	2475
89	51	0	2475
35	23	0	2475
89	51	0	2475
89	51	0	2475
2	5	71	2475
1143	4	142	2475
142	4	1143	2475
7	4	0	2475
0	45	13	2475
481	45	0	2475
297	5	368	2475
368	5	0	2475
368	5	297	2475
99	0	229	2475
99	0	113	2475
84	45	0	2475
7	4	0	2475
0	53	84	2475
0	53	84	2475
89	47	24	2475
499	115	0	2475
308	0	10	2475
1135	31	16	2476
369	4	0	2476
23	5	20	2476
2	5	24	2476
1135	31	0	2476
23	5	20	2476
141	0	142	2476
45	52	0	2476
291	18	220	2476
0	3	122	2476
16	5	369	2476
1398	36	9	2476
89	4	0	2476
19	36	720	2476
1368	18	197	2476
914	8	23	2476
16	4	369	2476
89	4	0	2476
607	3	321	2476
0	0	584	2476
2	5	23	2476
24	5	20	2476
0	45	124	2476
0	45	124	2476
369	5	16	2476
369	4	16	2476
733	1	0	2476
487	8	118	2476
41	6	406	2476
184	31	0	2476
124	1	0	2476
124	1	0	2476
93	1	471	2476
9	55	130	2476
406	6	41	2476
1467	29	2	2476
1467	29	2	2476
1467	8	2	2476
0	8	60	2476
0	3	124	2476
0	3	124	2476
0	5	124	2476
142	10	220	2476
0	3	325	2476
0	17	13	2476
16	49	12	2476
514	32	0	2476
514	32	0	2476
0	5	124	2476
20	5	23	2476
0	4	369	2476
0	5	130	2476
0	1	84	2476
0	8	733	2476
0	8	733	2476
0	3	733	2476
28	8	733	2476
0	3	823	2476
0	5	130	2476
9	54	43	2476
9	54	43	2476
36	18	441	2476
16	3	122	2476
353	1	20	2476
39	5	2	2476
16	3	584	2476
0	1	84	2476
31	25	0	2476
584	1	16	2476
142	18	23	2476
2	30	0	2476
2	17	0	2476
0	3	84	2476
36	8	60	2476
321	1	607	2476
522	18	0	2476
84	1	0	2476
141	10	23	2476
141	10	23	2476
522	8	646	2476
522	18	646	2476
522	8	0	2476
16	28	130	2476
2	8	733	2476
16	28	130	2476
23	29	0	2476
23	29	0	2476
646	18	522	2476
16	43	130	2476
9	55	227	2476
23	29	13	2476
2	5	39	2476
84	3	0	2476
0	161	46	2476
1411	80	519	2476
459	29	23	2476
84	91	313	2476
2	31	508	2476
23	5	2	2476
471	3	93	2476
2	0	524	2476
0	54	43	2476
0	54	43	2476
84	91	313	2476
20	5	24	2476
23	10	0	2476
0	12	0	2476
823	1	0	2476
84	91	313	2476
339	13	0	2476
0	29	610	2476
339	13	0	2476
499	6	9	2476
111	52	19	2476
111	52	19	2476
0	18	522	2476
325	1	0	2476
459	29	914	2476
0	0	267	2476
122	1	0	2476
0	4	89	2476
118	31	0	2476
0	4	89	2476
53	32	0	2476
122	1	16	2476
54	19	610	2477
23	8	25	2477
223	83	264	2477
0	29	393	2477
0	6	339	2477
16	18	227	2477
16	3	227	2477
0	4	339	2477
23	19	0	2477
45	1	0	2477
16	134	227	2477
231	0	0	2477
36	8	0	2477
231	46	0	2477
2	83	25	2477
54	19	610	2477
0	6	339	2477
54	19	610	2477
9	83	264	2477
16	18	227	2477
291	18	220	2477
16	3	227	2477
0	32	25	2477
16	134	227	2477
339	3	339	2477
339	102	339	2477
339	102	339	2477
185	8	606	2477
321	55	147	2477
84	3	16	2477
181	29	467	2477
187	8	23	2477
321	55	147	2477
339	3	339	2477
339	3	339	2477
89	39	7	2477
2	4	73	2477
2288	1	961	2477
339	1	339	2477
339	1	339	2477
2288	1	961	2477
339	1	339	2477
0	3	45	2477
0	124	122	2477
0	124	122	2477
16	134	227	2477
30	143	2	2477
84	3	237	2477
30	19	2	2477
2	33	869	2477
388	55	147	2477
181	29	0	2477
201	31	42	2477
9	0	0	2477
0	91	84	2477
7	4	0	2477
0	91	84	2477
23	25	0	2477
65	23	19	2477
0	1	84	2477
2	0	584	2477
2	0	584	2477
2	31	2	2477
2	23	2	2477
89	8	0	2477
0	10	142	2477
679	39	7	2477
0	29	7	2477
73	4	2	2477
388	55	395	2477
23	19	0	2477
237	1	84	2477
41	58	680	2477
41	98	680	2477
122	124	0	2477
122	124	0	2477
2	60	339	2477
2	60	339	2477
227	1	16	2477
23	25	0	2477
227	1	16	2477
0	4	7	2477
339	6	0	2477
837	0	720	2477
0	0	406	2477
125	0	227	2477
125	0	227	2477
16	18	128	2477
1876	5	2	2477
1876	5	2	2477
281	18	0	2477
337	23	16	2477
2	0	34	2477
2	0	34	2477
0	8	606	2477
0	29	23	2477
0	62	227	2477
2	23	34	2477
31	91	84	2477
16	29	158	2477
2079	52	0	2477
2079	19	0	2477
0	36	1149	2477
16	80	38	2477
16	80	38	2477
16	30	158	2477
57	128	2	2477
23	5	625	2477
192	54	25	2477
5	0	0	2477
215	45	519	2477
215	45	519	2477
610	28	0	2477
23	1	84	2477
23	1	84	2477
281	18	0	2477
0	29	696	2477
0	31	85	2477
128	18	16	2477
321	55	395	2477
321	55	395	2477
961	3	2288	2477
467	32	25	2477
36	91	0	2477
961	3	2288	2477
0	32	215	2477
0	8	274	2477
30	19	16	2477
57	18	301	2477
16	29	7	2477
9	62	0	2477
16	113	69	2477
2	5	1876	2477
1411	80	696	2477
84	3	0	2477
9	7	21	2477
0	46	13	2477
84	3	0	2477
9	7	0	2477
147	19	0	2477
9	7	0	2477
122	6	0	2478
733	5	2	2478
733	5	2	2478
122	13	0	2478
2293	87	0	2478
122	13	0	2478
0	29	251	2478
0	29	251	2478
0	39	53	2478
124	23	0	2478
0	141	130	2478
0	141	130	2478
124	23	0	2478
24	5	23	2478
124	23	0	2478
124	23	0	2478
0	141	130	2478
21	31	0	2478
1	1	142	2478
1	1	142	2478
0	13	9	2478
0	13	9	2478
24	0	23	2478
118	31	21	2478
122	29	0	2478
823	5	0	2478
0	13	9	2478
0	23	130	2478
142	3	1	2478
0	23	130	2478
16	8	2	2478
0	23	130	2478
124	17	0	2478
124	53	0	2478
0	18	0	2478
0	31	21	2478
124	23	130	2478
0	4	24	2478
124	23	130	2478
124	23	130	2478
9	13	0	2478
124	23	130	2478
0	23	130	2478
0	8	823	2478
124	23	130	2478
9	13	0	2478
0	18	365	2478
0	8	823	2478
16	91	0	2478
9	13	0	2478
0	7	25	2478
72	31	0	2478
0	23	130	2478
0	8	25	2478
16	8	0	2478
0	0	25	2478
16	8	0	2478
24	0	108	2478
0	32	84	2478
584	13	2	2478
584	6	2	2478
584	6	2	2478
584	4	2	2478
584	4	2	2478
584	1	2	2478
124	141	130	2478
584	5	2	2478
124	141	130	2478
24	5	108	2478
584	4	0	2478
584	1	0	2478
0	23	130	2478
584	1	0	2478
84	12	0	2478
215	32	0	2478
7	5	16	2478
215	32	0	2478
0	5	7	2478
514	32	0	2478
514	32	0	2478
0	4	23	2478
215	32	0	2478
215	32	0	2478
25	0	406	2478
25	58	406	2478
25	23	406	2478
73	5	16	2478
16	91	53	2478
16	18	254	2478
71	25	0	2478
2	5	73	2478
73	27	7	2478
54	10	490	2478
2	5	7	2478
130	23	124	2478
130	23	124	2478
625	31	23	2478
2	24	439	2478
251	4	2294	2478
0	3	584	2478
0	3	584	2478
0	109	122	2478
0	13	122	2478
130	23	124	2478
0	13	122	2478
0	6	122	2478
0	4	122	2478
76	23	475	2478
76	23	475	2478
31	5	0	2478
625	40	23	2478
130	23	124	2478
76	23	2	2478
76	23	2	2478
130	23	124	2478
24	4	0	2478
0	23	124	2478
0	23	124	2478
0	23	124	2478
0	23	124	2478
23	5	24	2478
108	5	24	2478
346	24	2271	2478
2	31	145	2478
7	0	0	2478
2	31	508	2478
2	31	307	2478
463	19	0	2478
7	0	0	2478
7	27	73	2478
2	4	584	2478
2	3	584	2478
2	5	584	2478
23	4	0	2478
2	13	584	2478
2	5	733	2478
2	6	584	2478
2	6	584	2478
2	42	9	2478
2	32	84	2478
130	23	0	2478
0	3	34	2478
7	5	2	2478
2	32	84	2478
130	23	0	2478
16	5	73	2478
130	23	0	2478
16	91	609	2478
130	23	0	2478
130	23	0	2478
130	23	0	2478
2	28	273	2478
2	33	25	2478
2	28	273	2478
0	17	124	2478
7	5	0	2478
2294	4	251	2478
625	31	0	2478
2	8	25	2478
625	31	0	2478
2	42	5	2478
508	31	0	2478
2	28	273	2478
2	36	528	2479
242	31	4	2479
242	31	4	2479
226	18	7	2479
1373	33	1373	2479
2	52	528	2479
16	28	373	2479
2	52	528	2479
994	36	528	2479
235	52	528	2479
235	52	528	2479
235	36	528	2479
994	52	528	2479
0	13	45	2479
272	31	4	2479
272	31	4	2479
373	97	15	2479
0	8	25	2479
163	52	528	2479
126	28	216	2479
23	5	24	2479
163	36	528	2479
89	6	9	2479
98	13	16	2479
373	97	35	2479
633	29	720	2479
45	13	0	2479
373	97	35	2479
338	19	184	2479
2	24	0	2479
16	31	226	2479
16	17	226	2479
337	52	528	2479
25	54	2261	2479
24	5	23	2479
24	0	23	2479
16	23	98	2479
271	0	0	2479
16	13	98	2479
0	36	8	2479
8	36	84	2479
172	0	91	2480
65	15	71	2480
0	23	9	2480
0	43	130	2480
0	43	130	2480
0	23	9	2480
0	5	488	2480
0	0	624	2480
9	23	0	2480
233	3	0	2480
9	23	0	2480
338	26	301	2480
0	8	0	2480
2	32	84	2480
0	0	91	2480
2	32	84	2480
459	8	187	2480
86	49	0	2480
0	8	823	2480
9	23	23	2480
0	8	823	2480
23	23	9	2480
42	161	301	2480
42	19	301	2480
459	30	0	2480
0	30	0	2480
0	30	0	2480
272	49	142	2480
638	8	20	2480
488	5	0	2480
0	19	301	2480
28	30	2	2480
0	50	558	2480
34	23	0	2480
0	8	187	2480
34	23	0	2480
0	161	301	2480
0	32	84	2480
28	43	130	2480
514	32	0	2480
326	8	0	2480
514	32	0	2480
326	0	0	2480
459	8	0	2480
0	1	233	2480
0	66	233	2480
65	17	43	2480
215	32	0	2480
65	17	43	2480
215	32	0	2480
88	4	204	2481
0	36	3	2481
16	107	21	2481
488	1	0	2481
488	5	48	2481
488	4	48	2481
0	5	48	2481
74	23	9	2481
204	3	88	2481
204	4	88	2481
325	0	2	2481
227	0	0	2481
0	97	84	2481
0	3	88	2481
0	87	655	2481
16	5	24	2481
0	4	88	2481
0	3	488	2481
88	1	204	2481
65	29	474	2481
24	5	16	2481
65	29	474	2481
4	1	0	2481
4	1	0	2481
488	4	16	2481
488	5	16	2481
670	28	141	2481
0	3	4	2481
0	3	4	2481
980	3	0	2481
549	5	0	2481
48	4	488	2481
48	5	488	2481
9	8	74	2481
650	4	0	2481
1414	8	11	2481
48	5	0	2481
9	6	74	2481
16	5	488	2481
406	8	483	2481
16	4	488	2481
0	40	102	2481
65	8	0	2481
9	23	74	2481
88	4	0	2481
88	1	0	2481
7	31	0	2481
2	5	0	2482
155	17	2	2482
16	4	18	2482
155	39	65	2482
0	15	826	2482
173	4	0	2482
0	175	9	2482
16	4	18	2482
155	19	0	2482
2	49	0	2482
0	119	86	2482
17	49	16	2482
43	20	9	2482
43	20	9	2482
43	45	0	2482
18	11	196	2482
18	11	196	2482
128	29	0	2482
0	11	196	2482
18	29	173	2482
74	19	0	2482
0	54	9	2482
74	19	0	2482
31	97	109	2482
0	49	9	2482
16	0	657	2482
41	8	0	2482
71	5	2	2482
0	119	338	2482
0	49	9	2482
0	1	9	2482
0	1	9	2482
84	52	0	2482
0	5	9	2482
453	20	15	2482
0	5	0	2482
0	5	0	2482
0	8	23	2482
0	8	23	2482
1	17	376	2482
1	17	376	2482
1	49	376	2482
376	3	0	2482
0	0	124	2482
16	119	338	2482
1027	1	0	2482
0	29	43	2482
2	0	235	2482
0	0	376	2482
9	5	2	2482
9	5	2	2482
0	1	376	2482
9	91	0	2482
0	49	16	2482
9	45	0	2482
0	17	1027	2482
0	17	1027	2482
16	18	338	2482
0	3	1027	2482
18	4	16	2482
18	4	16	2482
1	11	0	2482
1	11	0	2482
9	3	0	2482
0	8	184	2482
2	5	9	2482
2	5	9	2482
0	29	173	2482
0	4	173	2482
9	3	0	2482
2	5	65	2482
9	5	0	2482
2	5	71	2482
65	52	9	2482
65	52	9	2482
16	49	0	2482
0	25	13	2482
0	52	65	2482
0	52	65	2482
65	5	2	2482
475	20	0	2482
65	20	0	2482
0	5	65	2482
0	5	65	2482
65	5	0	2482
65	5	0	2482
9	53	20	2482
0	5	2	2482
0	49	2	2482
65	10	0	2482
65	10	0	2482
441	49	15	2483
152	3	0	2483
0	1	9	2483
152	3	0	2483
0	19	0	2483
226	49	2	2483
17	4	2	2483
226	49	2	2483
98	8	2	2483
74	30	9	2483
16	44	1	2483
16	6	89	2483
980	5	0	2483
204	29	0	2483
38	3	0	2483
197	0	277	2483
147	3	0	2483
16	6	124	2483
980	0	0	2483
0	1	9	2483
16	44	1	2483
11	4	35	2483
980	25	2	2483
35	6	0	2483
11	5	109	2483
11	5	109	2483
9	3	0	2483
207	91	34	2483
0	29	84	2483
0	28	0	2483
23	5	291	2483
2	91	84	2483
109	5	11	2483
109	5	11	2483
9	3	0	2483
109	110	11	2483
109	110	11	2483
283	0	1994	2483
0	4	17	2483
0	6	109	2483
980	8	84	2483
980	8	84	2483
2	8	499	2483
2	8	499	2483
53	31	0	2483
23	5	291	2483
16	5	73	2483
35	6	0	2483
17	4	0	2483
2	28	234	2483
53	60	0	2483
0	8	0	2483
2	5	234	2483
207	1	10	2483
207	1	10	2483
73	3	0	2483
152	4	36	2483
152	4	36	2483
0	13	47	2483
2	4	11	2483
0	1	152	2483
0	1	152	2483
2	4	17	2483
0	1	1049	2483
0	3	193	2483
2	44	1	2483
558	45	215	2483
73	5	16	2483
109	6	0	2483
145	43	33	2483
30	63	301	2483
16	6	197	2483
0	0	25	2483
145	8	0	2483
0	10	38	2483
0	45	215	2483
0	1	38	2483
2	8	31	2483
2	8	31	2483
2	8	31	2483
0	4	2	2483
65	8	779	2483
0	113	142	2483
1101	1	23	2483
7	5	0	2483
86	0	283	2483
10	3	207	2483
10	3	207	2483
10	30	161	2483
2	5	944	2483
2	4	0	2483
1027	28	0	2483
727	60	2	2483
16	4	499	2483
147	63	23	2483
16	6	499	2483
161	39	9	2483
23	3	1101	2483
313	33	365	2483
16	40	161	2483
944	5	2	2483
16	4	499	2483
2	8	499	2483
2	0	727	2483
0	4	36	2483
34	44	0	2483
0	0	56	2483
203	0	0	2483
34	44	0	2483
301	1	0	2483
16	8	38	2483
193	1	0	2483
89	29	9	2483
16	1	9	2483
16	1	9	2483
0	8	301	2483
0	8	301	2483
406	0	287	2483
499	8	0	2483
0	3	301	2483
499	8	0	2483
406	25	2	2483
0	1	595	2483
0	1	595	2483
0	7	1101	2483
406	25	0	2483
9	3	16	2483
9	3	16	2483
406	0	0	2483
126	1	0	2483
1	44	2	2483
47	13	0	2483
126	18	0	2483
0	31	172	2483
126	36	0	2483
0	1	147	2483
131	63	30	2483
24	36	0	2483
0	8	89	2483
0	0	126	2483
0	6	373	2483
0	6	373	2483
0	6	373	2483
0	1	373	2483
26	49	161	2483
26	49	161	2483
0	32	89	2483
0	32	89	2483
499	4	16	2483
499	4	16	2483
0	170	89	2483
0	170	89	2483
0	1	89	2483
0	4	89	2483
36	4	152	2483
36	4	152	2483
0	6	15	2483
0	6	15	2483
0	6	15	2483
0	6	35	2483
15	3	0	2483
0	1	35	2483
1	44	16	2483
0	1	15	2483
35	3	0	2483
0	33	727	2483
499	8	185	2483
10	3	0	2483
680	0	0	2483
11	4	2	2483
0	97	373	2483
16	57	11	2483
0	23	126	2483
0	23	126	2483
16	60	167	2483
15	6	0	2483
15	6	0	2483
15	6	0	2483
0	6	35	2483
0	1	10	2483
0	54	9	2483
89	0	0	2483
0	44	34	2483
36	4	0	2483
0	5	7	2483
0	18	31	2483
0	54	9	2483
0	12	186	2483
89	0	25	2483
74	30	173	2483
373	6	0	2483
373	6	0	2483
16	57	280	2483
173	8	0	2483
0	0	7	2483
89	4	0	2483
373	6	0	2483
89	8	185	2483
89	3	0	2483
0	28	197	2483
89	8	130	2483
35	4	11	2483
0	5	980	2483
89	32	0	2483
0	1	73	2483
373	3	0	2483
89	32	0	2483
1049	3	0	2483
16	31	309	2483
0	23	7	2483
36	3	0	2484
151	125	174	2484
1027	28	0	2484
16	1	73	2484
6	21	35	2484
6	10	35	2484
6	10	35	2484
16	35	30	2484
595	0	0	2484
595	55	0	2484
7	18	7	2484
73	3	16	2484
2	54	2	2484
0	5	610	2484
0	39	610	2484
142	8	158	2484
0	91	84	2484
0	8	0	2484
88	7	808	2484
88	7	808	2484
325	91	84	2484
36	98	98	2484
36	39	16	2484
89	6	0	2484
16	3	252	2484
964	6	147	2484
0	46	13	2484
0	3	2	2484
0	29	365	2484
197	3	71	2484
197	3	71	2484
0	39	158	2484
25	32	30	2484
25	32	30	2484
0	3	0	2484
0	17	365	2484
23	8	0	2484
0	31	915	2484
337	47	86	2484
373	28	0	2484
65	20	43	2484
65	4	43	2484
7	17	732	2484
504	7	44	2484
57	8	57	2484
272	3	60	2484
291	18	23	2484
41	23	301	2484
16	3	301	2484
293	0	252	2484
74	120	0	2484
530	29	185	2484
