16	5	27	2198
2	6	26	2198
0	55	373	2198
9	1	0	2199
125	1	0	2199
2	0	373	2199
592	8	629	2199
0	3	0	2199
0	17	23	2199
0	17	23	2199
24	17	23	2199
546	4	0	2199
0	4	9	2199
9	3	0	2199
40	17	127	2199
0	1	0	2199
89	4	152	2199
40	17	127	2199
89	4	546	2199
229	23	0	2199
546	4	0	2199
2	0	373	2199
0	29	139	2199
125	1	0	2199
9	4	0	2199
0	0	139	2199
43	61	0	2199
71	5	2	2199
201	1	376	2199
45	1	0	2199
8	91	193	2199
499	4	546	2199
8	91	193	2199
0	3	9	2199
0	61	43	2199
499	4	152	2199
2	5	71	2199
2	1	16	2199
9	3	0	2199
9	5	0	2199
0	0	99	2199
0	29	99	2199
0	3	35	2199
84	17	234	2199
152	4	0	2199
0	3	2	2199
152	4	0	2199
2	1	0	2199
0	4	546	2199
0	4	546	2199
2	1	0	2199
45	1	0	2199
0	36	271	2199
0	61	9	2199
0	61	9	2199
0	61	9	2199
152	4	16	2199
152	4	499	2199
108	17	0	2199
108	17	0	2199
9	3	2	2199
0	5	9	2199
109	8	2	2199
546	4	16	2199
16	3	2	2199
0	0	0	2199
40	1	23	2199
0	1	9	2199
2	1	24	2199
2	91	8	2199
2	91	8	2199
2	91	8	2199
2	0	24	2199
2	91	8	2199
2	8	54	2199
0	29	124	2199
2	5	9	2199
2	29	9	2199
2	29	9	2199
0	3	125	2199
152	4	89	2199
0	3	125	2199
16	4	152	2199
0	4	152	2199
2	0	0	2199
0	4	152	2199
0	3	45	2199
16	4	546	2199
16	91	173	2199
0	3	45	2199
546	4	499	2199
0	3	9	2199
1017	52	193	2199
546	4	89	2199
35	1	0	2199
74	20	2	2199
9	1	0	2199
2	3	1419	2200
0	115	464	2200
1	8	16	2200
0	52	109	2200
1419	1	2	2200
1467	55	697	2200
352	0	0	2200
124	52	109	2200
124	52	109	2200
2	4	1419	2200
86	1	16	2200
86	1	16	2200
0	5	6	2200
0	85	23	2200
352	0	0	2200
0	8	113	2200
0	8	1548	2200
414	5	378	2200
352	5	0	2200
378	3	36	2200
1419	4	2	2200
0	115	464	2200
1070	36	366	2200
124	49	25	2200
392	5	0	2200
124	49	25	2200
0	5	392	2200
0	3	6	2200
216	5	0	2200
216	4	0	2200
36	1	378	2200
36	1	378	2200
0	3	6	2200
6	0	0	2200
16	0	479	2200
0	8	124	2200
366	0	366	2200
366	0	366	2200
16	1	25	2200
25	3	16	2200
16	3	86	2200
109	52	0	2200
0	5	216	2200
0	8	2	2200
109	52	124	2200
25	49	288	2200
16	3	86	2200
192	15	3	2200
0	4	216	2200
0	0	352	2200
6	1	0	2200
0	8	124	2200
38	0	2	2200
0	0	352	2200
25	49	124	2200
25	49	124	2200
0	5	352	2200
6	1	0	2200
0	0	352	2200
0	101	149	2200
109	52	124	2200
0	15	149	2200
0	101	149	2200
38	0	2	2200
288	49	25	2200
41	12	16	2201
44	52	2	2201
2	4	101	2201
44	52	2	2201
2	52	44	2201
2	52	44	2201
2	3	6	2201
533	0	0	2201
41	12	0	2201
44	15	2261	2201
0	8	8	2201
9	39	152	2201
2	0	0	2201
142	8	141	2201
72	31	0	2201
44	29	0	2201
44	29	0	2201
45	0	0	2201
0	18	128	2201
0	18	128	2201
533	39	0	2201
142	29	141	2201
9	55	365	2201
0	45	45	2201
657	4	0	2201
0	29	36	2201
0	45	24	2201
0	19	1302	2201
179	49	2	2201
109	39	9	2201
109	39	71	2201
109	39	152	2201
71	8	335	2201
16	43	63	2201
0	4	657	2201
1302	19	0	2201
13	45	24	2201
98	0	2	2201
98	0	2	2201
227	0	1880	2201
28	8	192	2201
1302	19	0	2201
9	5	35	2201
6	0	0	2201
16	0	7	2201
442	24	2	2201
167	10	106	2201
167	10	106	2201
352	0	0	2201
6	1	2	2201
16	8	281	2201
352	0	0	2201
101	4	2	2201
16	2	429	2201
167	10	106	2201
0	97	84	2201
272	4	0	2202
141	28	32	2202
0	4	2	2202
37	1	372	2202
37	12	372	2202
0	3	147	2202
126	7	229	2202
190	0	117	2202
0	6	7	2202
0	6	7	2202
2	4	0	2202
44	3	20	2202
43	29	9	2202
25	28	0	2202
0	26	23	2202
254	39	1055	2202
234	29	0	2202
234	29	0	2202
25	0	84	2202
0	28	84	2202
1393	8	23	2202
1393	8	23	2202
0	25	84	2202
13	1	431	2202
0	4	272	2202
206	35	301	2202
190	81	881	2202
258	4	84	2202
2	91	23	2202
2	91	23	2202
258	8	84	2202
0	8	9	2202
2	49	71	2202
20	1	44	2202
558	35	0	2202
372	3	37	2202
2	49	71	2202
69	10	206	2202
1959	4	2	2202
1959	5	2	2202
0	8	610	2202
2	4	1959	2202
2	5	1959	2202
0	26	141	2202
24	0	0	2202
64	29	0	2202
325	15	192	2202
84	4	258	2202
353	0	32	2202
64	29	681	2202
0	8	0	2202
147	1	0	2202
9	58	0	2202
431	3	13	2202
74	33	0	2202
16	3	139	2203
16	49	139	2203
41	6	0	2203
130	32	0	2203
124	3	124	2203
124	4	124	2203
130	32	0	2203
124	4	124	2203
810	3	0	2203
193	5	0	2203
463	53	175	2203
16	4	139	2203
124	52	124	2203
124	23	130	2203
1913	23	16	2203
413	1	810	2203
16	4	139	2203
0	5	193	2203
0	5	193	2203
16	4	17	2203
0	29	25	2203
36	5	0	2203
139	13	124	2203
0	1	0	2203
0	5	277	2203
0	5	277	2203
124	23	0	2203
124	25	16	2203
130	5	0	2203
0	3	139	2203
810	5	2	2203
2	5	810	2203
2	5	810	2203
179	5	0	2203
69	17	11	2203
124	23	130	2203
0	52	2	2203
124	1	124	2203
0	5	10	2203
0	36	677	2203
0	13	9	2203
810	3	413	2203
2	41	21	2203
0	5	10	2203
0	0	2	2203
0	13	9	2203
0	5	36	2203
36	25	192	2203
10	5	0	2203
0	49	366	2203
124	13	0	2203
9	30	167	2203
88	1	284	2203
0	1	810	2203
0	1	810	2203
124	23	0	2203
0	5	130	2203
139	13	2	2203
139	13	2	2203
124	13	2	2203
413	127	16	2203
0	8	219	2203
139	13	2	2203
2070	10	2	2203
558	8	468	2203
23	29	0	2203
0	5	179	2203
0	0	285	2203
0	0	285	2203
200	23	9	2203
0	4	179	2203
229	32	0	2203
280	49	1540	2203
280	49	1540	2203
151	5	2	2203
810	3	0	2203
124	79	130	2203
44	8	13	2203
1540	49	280	2203
1540	49	280	2203
1540	39	280	2203
1540	39	280	2203
0	79	130	2203
473	0	285	2203
124	13	139	2203
21	8	142	2203
8	25	8	2203
0	23	130	2203
2	28	71	2203
16	4	130	2203
7	39	456	2203
219	31	0	2203
139	3	130	2203
9	23	0	2203
0	23	130	2203
124	23	0	2203
0	3	72	2203
36	8	0	2203
200	8	9	2203
17	5	0	2203
130	32	124	2203
124	23	0	2203
0	3	0	2203
36	8	0	2203
0	13	610	2203
681	29	0	2203
35	6	0	2203
35	6	0	2203
44	25	8	2203
130	23	124	2203
139	1	16	2203
0	8	0	2203
280	49	0	2203
0	23	124	2203
2	52	72	2203
18	5	17	2203
139	13	16	2203
0	23	124	2203
0	23	124	2203
2	52	0	2203
130	23	0	2203
0	29	124	2203
139	4	16	2203
130	23	0	2203
0	4	358	2203
139	4	16	2203
0	23	124	2203
74	23	16	2203
0	49	280	2203
2	85	137	2203
0	39	280	2203
0	4	0	2203
0	5	17	2203
141	28	32	2203
0	1	280	2203
0	6	35	2203
2	49	139	2203
0	6	35	2203
358	4	0	2203
72	0	2	2203
72	52	2	2203
17	5	18	2203
141	36	0	2203
124	5	2	2203
2	42	0	2203
0	0	72	2203
2	13	139	2203
2	85	0	2203
17	5	18	2203
72	1	0	2203
277	5	0	2203
130	23	124	2203
2	109	761	2203
2	0	124	2203
36	8	0	2203
17	4	16	2203
2	13	124	2203
485	0	285	2203
9	6	0	2203
130	1	139	2203
35	13	9	2203
130	4	16	2203
229	32	124	2203
124	23	130	2203
9	13	35	2203
35	13	9	2203
179	4	0	2203
280	3	0	2203
0	23	0	2203
810	5	2	2203
130	23	124	2203
24	23	0	2203
201	12	0	2203
9	13	35	2203
139	1	0	2203
9	13	0	2203
9	13	0	2203
0	13	124	2203
141	29	142	2203
10	5	0	2203
18	5	17	2203
141	36	142	2203
16	8	19	2204
0	0	204	2204
18	1	2	2204
0	6	89	2204
18	49	2	2204
142	21	254	2204
130	120	0	2204
15	17	0	2204
19	23	0	2204
89	39	499	2204
130	18	124	2204
18	5	17	2204
331	4	812	2204
139	29	0	2204
331	4	812	2204
331	4	812	2204
0	10	89	2204
89	3	2	2204
812	4	331	2204
812	4	331	2204
812	4	331	2204
0	48	786	2204
0	48	786	2204
483	20	969	2204
483	20	969	2204
0	13	89	2204
0	13	89	2204
0	13	124	2204
483	20	819	2204
483	20	819	2204
483	20	0	2204
124	18	130	2204
7	5	38	2204
16	5	19	2204
0	5	812	2204
441	17	15	2204
124	120	0	2204
441	17	0	2204
453	3	441	2204
0	109	183	2204
85	5	0	2204
19	6	0	2204
19	6	0	2204
0	8	499	2204
124	1	2	2204
0	6	366	2204
0	6	366	2204
0	5	85	2204
0	5	85	2204
124	23	0	2204
0	5	38	2204
124	8	130	2204
2	8	16	2204
353	0	0	2204
139	1	0	2204
0	19	26	2204
124	5	0	2204
18	127	16	2204
2	30	0	2204
7	5	38	2204
0	5	812	2204
0	5	812	2204
124	4	0	2204
0	3	139	2204
0	23	0	2204
33	31	0	2204
0	66	366	2204
0	66	366	2204
0	66	366	2204
0	66	366	2204
0	66	366	2204
812	5	85	2204
810	5	2	2204
124	13	0	2204
441	17	0	2204
812	5	85	2204
810	1	2	2204
483	20	504	2204
483	20	504	2204
483	20	504	2204
142	10	23	2204
85	5	0	2204
85	5	0	2204
0	8	89	2204
10	1	142	2204
1193	5	0	2204
1193	5	0	2204
161	23	0	2204
1193	5	812	2204
1193	4	331	2204
810	1	0	2204
205	75	26	2204
0	23	19	2204
89	13	0	2204
24	28	142	2204
1193	5	0	2204
0	109	145	2204
1193	4	331	2204
1193	4	331	2204
10	1	0	2204
118	31	286	2204
1193	5	85	2204
1193	5	85	2204
17	3	18	2204
0	23	19	2204
286	52	0	2204
0	29	10	2204
2	5	810	2204
15	29	161	2204
89	6	0	2204
23	31	470	2204
2	5	810	2204
17	5	18	2204
2	143	0	2204
124	18	130	2204
650	5	142	2204
25	140	0	2204
2	3	139	2204
2	5	810	2204
6	75	26	2204
286	52	0	2204
16	54	280	2204
0	13	124	2204
173	33	671	2204
186	0	2293	2204
2	3	18	2204
142	10	141	2204
19	23	0	2204
331	5	35	2204
0	17	441	2204
0	23	161	2204
538	7	84	2204
85	5	1193	2204
124	23	0	2204
0	8	161	2204
331	5	35	2204
2	5	1540	2204
0	17	441	2204
0	120	124	2204
85	5	1193	2204
124	18	130	2204
2	49	18	2204
0	5	17	2204
141	31	470	2204
141	126	470	2204
0	29	10	2204
16	54	280	2204
0	8	19	2204
89	13	0	2204
36	0	0	2204
0	120	124	2204
89	3	2	2204
0	23	16	2204
0	120	124	2204
15	17	441	2204
139	1	2	2204
0	13	152	2204
441	1	453	2204
0	5	85	2204
15	17	0	2204
0	4	331	2204
16	49	280	2204
17	5	0	2204
0	3	498	2204
139	1	139	2204
366	17	0	2204
812	5	1193	2204
0	120	130	2204
124	23	0	2204
0	0	36	2204
0	127	18	2204
124	1	124	2204
23	12	2	2204
0	3	10	2204
0	5	124	2204
124	4	0	2204
85	5	812	2204
85	5	812	2204
0	31	0	2204
0	10	499	2204
139	3	124	2204
2	29	442	2204
85	4	331	2204
6	3	111	2204
331	4	1193	2204
85	4	331	2204
0	52	286	2204
0	120	130	2204
16	32	6	2204
229	0	34	2204
0	52	286	2204
0	31	286	2204
498	1	0	2204
366	17	0	2204
0	4	124	2204
0	31	286	2204
89	0	34	2204
21	109	145	2204
130	23	0	2204
189	18	7	2204
142	3	10	2204
183	10	0	2204
812	5	0	2204
0	5	18	2204
366	6	0	2204
0	0	313	2204
0	0	36	2204
0	23	124	2204
366	6	0	2204
23	10	2	2204
124	120	0	2204
18	39	617	2204
2	1	89	2204
0	31	24	2204
124	23	130	2204
812	5	0	2204
0	4	124	2204
17	0	204	2204
17	0	0	2204
0	8	130	2204
0	29	392	2204
124	4	0	2204
124	1	139	2204
130	23	0	2204
0	4	124	2204
0	120	130	2204
124	1	139	2204
0	23	124	2204
111	1	6	2204
0	10	499	2204
812	5	0	2204
0	23	124	2204
0	29	313	2204
18	5	0	2204
366	6	0	2204
331	4	0	2204
2	29	442	2204
130	120	0	2204
0	23	124	2204
0	5	1193	2204
2	1	6	2204
0	5	1193	2204
0	5	1193	2204
2	8	130	2204
0	51	84	2204
152	13	0	2204
0	23	130	2204
331	5	16	2204
124	4	0	2204
17	23	2	2204
17	23	2	2204
18	1	17	2204
7	0	56	2204
2	0	366	2204
2	0	366	2204
139	3	124	2204
38	5	7	2204
0	23	130	2204
331	5	16	2204
124	13	0	2204
353	0	24	2204
124	3	124	2204
6	3	2	2204
0	4	124	2204
0	6	19	2204
19	6	0	2204
189	26	0	2204
2	31	72	2204
124	23	0	2204
650	5	23	2204
130	18	124	2204
0	17	15	2204
0	6	19	2204
23	126	141	2204
331	4	85	2204
331	4	85	2204
810	5	2	2204
810	5	2	2204
0	17	15	2204
139	3	139	2204
331	4	1193	2204
1540	5	2	2204
0	6	19	2204
331	4	1193	2204
0	23	130	2204
130	23	124	2204
183	8	0	2204
650	5	23	2204
130	18	124	2204
142	31	2	2204
38	5	7	2204
130	120	0	2204
2	17	418	2204
124	120	0	2204
413	1	810	2205
0	19	152	2205
288	3	229	2205
413	1	280	2205
288	3	229	2205
0	19	152	2205
0	8	25	2205
0	76	152	2205
413	1	810	2205
0	19	152	2205
73	5	0	2205
0	89	152	2205
152	19	546	2205
124	49	2	2205
152	19	546	2205
0	6	152	2205
126	29	2	2205
0	5	152	2205
0	39	152	2205
41	29	0	2205
0	1	810	2205
0	1	810	2205
1653	4	0	2205
0	5	152	2205
0	39	152	2205
0	13	152	2205
139	4	16	2205
38	13	2	2205
56	29	32	2205
24	26	1481	2205
442	39	0	2205
152	8	0	2205
161	13	152	2205
9	13	85	2205
161	13	152	2205
103	1	75	2205
442	39	0	2205
0	1	17	2205
152	5	16	2205
127	17	126	2205
0	6	152	2205
0	29	23	2205
73	5	0	2205
19	13	73	2205
127	17	126	2205
0	8	84	2205
124	49	2	2205
1545	4	2	2205
373	54	45	2205
2	49	124	2205
0	4	19	2205
73	0	8	2205
142	29	1481	2205
179	4	0	2205
9	85	63	2205
2	49	124	2205
276	36	8	2205
74	85	63	2205
0	5	19	2205
124	3	0	2205
124	3	0	2205
0	4	19	2205
0	4	19	2205
152	19	0	2205
0	49	124	2205
0	23	124	2205
17	3	0	2205
16	23	24	2205
152	19	0	2205
24	23	0	2205
16	5	280	2205
0	1	124	2205
0	1	124	2205
0	1	124	2205
0	5	124	2205
1	3	0	2205
280	3	0	2205
124	8	595	2205
124	49	124	2205
124	49	124	2205
680	49	1990	2205
103	5	38	2205
186	29	25	2205
186	30	25	2205
2041	18	11	2205
75	3	103	2205
204	23	84	2205
0	23	124	2205
8	18	0	2205
8	18	0	2205
592	29	0	2205
592	29	188	2205
18	25	36	2205
124	1	595	2205
16	5	152	2205
179	5	0	2205
124	8	595	2205
0	79	139	2205
0	5	103	2205
16	1	78	2205
338	5	2	2205
8	136	0	2205
8	136	0	2205
0	5	103	2205
124	8	124	2205
0	1	139	2205
0	1	139	2205
0	1	139	2205
124	8	124	2205
0	79	139	2205
124	5	0	2205
344	12	0	2205
0	4	6	2205
180	54	59	2205
280	3	413	2205
0	4	6	2205
17	3	18	2205
546	12	89	2205
546	12	89	2205
89	23	0	2205
89	23	0	2205
142	29	24	2205
89	4	0	2205
89	4	0	2205
17	3	18	2205
0	0	73	2205
0	0	280	2205
0	1	280	2205
0	5	73	2205
0	36	702	2205
0	13	702	2205
0	23	702	2205
0	29	702	2205
280	5	16	2205
0	5	73	2205
0	30	326	2205
130	23	0	2205
0	1	595	2205
0	1	595	2205
0	8	595	2205
0	8	595	2205
85	13	9	2205
24	0	0	2205
152	19	0	2205
0	29	124	2205
24	36	0	2205
0	89	78	2205
0	5	78	2205
329	49	126	2205
329	49	126	2205
546	19	152	2205
546	19	152	2205
24	52	0	2205
546	19	0	2205
546	19	0	2205
546	19	0	2205
595	3	124	2205
0	6	89	2205
78	5	0	2205
0	4	89	2205
78	89	0	2205
0	5	179	2205
73	13	19	2205
0	12	89	2205
152	5	0	2205
0	5	38	2205
0	15	1304	2205
0	4	179	2205
334	13	2	2205
334	13	2	2205
334	89	2	2205
334	89	2	2205
595	3	0	2205
149	15	197	2205
161	6	0	2205
161	6	0	2205
161	23	0	2205
161	23	0	2205
161	8	0	2205
161	8	0	2205
38	5	0	2205
161	53	0	2205
0	13	334	2205
0	13	334	2205
0	4	1653	2205
0	4	1653	2205
595	3	0	2205
702	13	0	2205
78	3	16	2205
0	23	161	2205
0	23	161	2205
16	3	2	2205
24	26	0	2205
152	12	89	2205
0	0	24	2205
0	0	24	2205
112	33	2	2205
2	5	28	2205
1990	49	680	2205
124	23	0	2205
75	3	0	2205
112	11	2	2205
18	51	694	2205
19	4	6	2205
19	4	6	2205
2041	18	11	2205
112	33	0	2205
16	4	139	2205
28	5	2	2205
0	53	126	2205
0	91	126	2205
2	5	111	2205
430	45	145	2205
152	5	0	2205
126	66	38	2205
0	39	126	2205
152	89	0	2205
111	5	2	2205
8	17	8	2205
152	13	161	2205
152	13	161	2205
152	6	0	2205
152	6	0	2205
0	29	24	2205
0	23	24	2205
2	25	277	2205
610	7	2041	2205
326	54	0	2205
127	19	23	2205
24	76	152	2205
229	1	288	2205
103	6	48	2205
103	5	0	2205
879	178	151	2205
0	5	0	2205
0	15	112	2205
24	39	152	2205
0	1	75	2205
6	4	0	2205
19	5	2	2205
127	19	23	2205
0	3	0	2205
810	3	0	2205
0	0	0	2205
25	7	109	2205
2	5	2	2205
38	5	103	2205
2	29	2	2205
24	23	16	2205
2	23	277	2205
2	1	16	2205
2	23	277	2205
197	15	0	2205
19	5	2	2205
223	0	0	2205
24	19	142	2205
0	89	0	2205
20	28	2	2205
2	20	63	2205
810	3	413	2205
0	1	0	2205
6	4	0	2205
103	5	0	2205
6	4	19	2205
277	23	2	2205
2	31	0	2205
2	89	334	2205
0	5	2	2205
2	89	334	2205
19	5	0	2205
2	5	0	2205
24	52	16	2205
275	69	0	2205
197	15	149	2205
2	5	0	2205
810	3	0	2205
19	4	0	2205
2	89	334	2205
24	52	16	2205
6	4	19	2205
0	19	546	2205
0	8	192	2205
2	4	1545	2205
139	3	0	2205
0	8	521	2205
2	4	1545	2205
2	117	2	2205
0	29	192	2205
19	4	0	2205
130	49	124	2205
0	15	0	2205
229	1	288	2205
0	19	546	2205
161	23	89	2205
19	4	0	2205
0	19	546	2205
2	29	334	2205
126	39	442	2205
36	8	84	2205
126	8	0	2205
2	13	38	2205
139	3	0	2205
2	29	334	2205
18	1	17	2205
124	49	130	2205
103	6	0	2205
126	8	0	2205
810	3	413	2205
2	117	0	2205
142	3	292	2206
152	19	0	2206
9	13	85	2206
7	47	0	2206
337	47	86	2206
197	3	16	2206
152	19	0	2206
9	5	188	2206
152	19	0	2206
9	5	188	2206
86	47	7	2206
86	47	7	2206
406	29	0	2206
1043	8	0	2206
16	1	0	2206
292	1	142	2206
9	49	0	2206
334	4	499	2206
204	5	277	2206
499	97	16	2206
292	1	142	2206
0	28	392	2206
9	29	89	2206
334	4	499	2206
16	5	277	2206
869	31	0	2206
173	8	74	2206
0	47	337	2206
13	23	89	2206
0	47	337	2206
149	15	2261	2206
1959	29	16	2206
0	0	184	2206
0	0	184	2206
0	0	184	2206
546	6	0	2206
0	47	86	2206
0	47	86	2206
149	15	2261	2206
499	4	334	2206
0	0	24	2206
337	47	7	2206
546	19	0	2206
173	118	74	2206
7	47	0	2206
0	19	152	2206
0	19	152	2206
0	19	152	2206
223	23	0	2206
869	31	809	2206
0	6	152	2206
152	6	0	2206
499	4	334	2206
142	3	292	2206
161	13	0	2206
1959	29	0	2206
18	0	0	2206
892	75	2	2206
0	32	453	2206
0	12	89	2206
0	12	89	2206
0	12	89	2206
0	91	89	2206
0	91	89	2206
0	91	89	2206
9	6	0	2206
0	29	89	2206
0	29	89	2206
188	5	9	2206
0	13	161	2206
0	3	16	2206
337	47	7	2206
546	19	0	2206
546	19	0	2206
85	13	9	2206
0	32	453	2206
7	47	86	2206
788	13	0	2206
788	13	0	2206
188	5	9	2206
89	29	1	2206
2	8	0	2206
2	29	179	2206
2	29	179	2206
86	47	337	2206
0	13	788	2206
89	30	0	2206
0	13	788	2206
16	1	197	2206
0	8	18	2206
337	47	0	2206
86	47	337	2206
89	30	0	2206
0	6	546	2206
89	97	0	2206
124	8	595	2206
89	30	0	2206
89	32	1	2206
89	45	0	2206
0	5	18	2206
2	23	0	2206
7	47	337	2206
7	47	337	2206
130	5	2	2206
546	12	89	2206
546	12	89	2206
16	28	7	2206
197	15	192	2206
18	0	24	2206
0	29	0	2206
152	19	546	2206
89	6	0	2206
277	5	204	2206
0	47	7	2206
0	6	9	2206
0	49	1339	2206
0	47	7	2206
89	39	0	2206
152	32	13	2206
24	57	0	2206
89	39	0	2206
89	39	0	2206
152	19	546	2206
985	10	0	2206
337	47	0	2206
85	75	0	2206
0	19	546	2206
1339	49	0	2206
1339	49	0	2206
86	47	0	2206
546	19	152	2206
546	19	152	2206
86	47	0	2206
196	11	223	2206
0	54	0	2206
0	49	9	2206
0	19	546	2206
0	19	546	2206
0	49	9	2206
0	49	9	2206
337	47	86	2206
0	15	192	2206
9	49	0	2206
0	28	7	2206
9	49	0	2206
76	75	0	2206
76	75	0	2206
152	12	89	2206
130	23	17	2207
280	4	2	2207
0	0	124	2207
10	83	2	2207
130	23	17	2207
124	1	725	2207
124	3	0	2207
280	49	139	2207
139	39	2	2207
0	23	139	2207
0	11	124	2207
0	23	139	2207
0	13	124	2207
139	49	2	2207
0	18	73	2207
0	0	124	2207
725	3	280	2207
124	18	130	2207
124	18	130	2207
139	39	280	2207
17	53	124	2207
124	3	0	2207
16	153	0	2207
16	153	0	2207
0	13	86	2207
0	13	86	2207
789	49	13	2207
124	4	0	2207
2	18	73	2207
0	120	124	2207
13	49	789	2207
725	3	124	2207
48	13	86	2207
124	3	725	2207
17	53	124	2207
17	53	124	2207
0	120	124	2207
725	1	124	2207
139	49	280	2207
139	49	2	2207
139	39	2	2207
0	5	139	2207
0	3	124	2207
17	23	130	2207
130	18	124	2207
17	23	130	2207
11	13	0	2207
10	110	2	2207
17	30	130	2207
10	110	2	2207
17	30	130	2207
280	1	725	2207
0	1	124	2207
0	3	124	2207
124	0	0	2207
130	18	124	2207
2	5	124	2207
0	49	124	2207
280	13	16	2207
0	49	124	2207
16	13	280	2207
124	49	0	2207
16	13	280	2207
0	1	109	2207
280	23	16	2207
10	48	33	2207
17	53	0	2207
2	1	124	2207
0	49	789	2207
0	5	789	2207
0	4	789	2207
16	23	280	2207
124	6	0	2207
16	23	280	2207
28	23	0	2207
280	5	2	2207
16	23	280	2207
280	23	16	2207
280	13	16	2207
86	13	789	2207
459	8	397	2207
0	1	124	2207
280	153	0	2207
2	1	124	2207
86	13	789	2207
124	13	0	2207
73	52	7	2207
0	5	124	2207
48	5	789	2207
0	4	124	2207
38	36	431	2207
124	1	0	2207
789	13	86	2207
109	3	0	2207
789	13	86	2207
73	18	2	2207
73	18	2	2207
0	3	139	2207
124	4	0	2207
38	49	431	2207
10	83	2	2207
48	49	789	2207
280	23	16	2207
0	6	124	2207
2	29	1501	2207
0	4	124	2207
2	49	139	2207
0	4	124	2207
16	3	139	2207
124	1	0	2207
16	3	139	2207
67	18	38	2207
2	15	301	2207
280	1	0	2207
2	49	139	2207
124	4	0	2207
11	13	0	2207
0	3	280	2207
17	53	0	2207
0	120	130	2207
37	18	51	2207
227	1	274	2207
789	5	0	2207
0	13	11	2207
124	13	11	2207
124	153	0	2207
789	4	0	2207
124	53	0	2207
124	153	0	2207
0	8	124	2207
2	5	280	2207
139	1	16	2207
789	49	48	2207
789	5	48	2207
0	13	11	2207
124	3	2	2207
124	53	0	2207
130	120	0	2207
124	0	2	2207
16	25	229	2207
124	3	2	2207
2	4	280	2207
86	13	0	2207
2	4	280	2207
86	13	0	2207
124	1	596	2207
139	5	0	2207
139	1	0	2207
789	49	0	2207
16	25	229	2207
124	120	0	2207
124	5	0	2207
139	1	16	2207
7	18	0	2207
34	18	142	2207
190	55	25	2207
596	3	124	2207
11	13	124	2207
124	29	2	2207
0	0	538	2207
0	120	130	2207
124	120	0	2207
124	5	2	2207
86	13	48	2207
130	120	0	2207
0	23	28	2207
10	120	10	2207
0	1	485	2208
366	8	2	2208
2	18	43	2208
124	4	124	2208
45	3	138	2208
139	5	0	2208
45	3	138	2208
7	15	2	2208
139	5	2	2208
124	44	0	2208
84	0	2	2208
2	5	139	2208
138	1	45	2208
23	52	0	2208
2	5	139	2208
9	1	0	2208
280	3	2	2208
138	1	45	2208
0	3	138	2208
0	5	124	2208
103	13	48	2208
34	3	138	2208
139	5	2	2208
103	13	48	2208
34	3	138	2208
789	4	48	2208
48	13	103	2208
23	5	650	2208
139	44	2	2208
0	0	538	2208
48	4	789	2208
77	3	0	2208
6	4	0	2208
2	6	139	2208
138	1	629	2208
142	5	650	2208
0	13	103	2208
650	5	23	2208
139	6	2	2208
124	5	0	2208
138	1	629	2208
650	5	142	2208
9	25	348	2208
73	15	2	2208
129	1	2	2208
180	10	183	2208
629	3	138	2208
755	49	16	2208
48	13	103	2208
318	4	124	2208
629	3	138	2208
280	3	2	2208
530	29	138	2208
2	53	130	2208
2	53	130	2208
2	44	139	2208
2	53	130	2208
0	5	139	2208
0	5	139	2208
344	23	23	2208
73	15	2	2208
38	8	93	2208
124	1	2	2208
0	6	124	2208
0	4	789	2208
530	29	0	2208
1885	60	442	2208
1885	8	442	2208
0	1	6	2208
2	17	485	2208
8	3	138	2208
2	17	2	2208
2	17	485	2208
138	1	34	2208
124	3	0	2208
41	40	2	2208
9	49	0	2208
84	8	0	2208
97	6	19	2208
124	4	130	2208
138	1	34	2208
2	3	124	2208
0	3	9	2208
74	1	0	2208
0	18	9	2208
74	25	348	2208
789	4	0	2208
789	4	0	2208
2	1	280	2208
6	3	0	2208
124	4	318	2208
0	18	9	2208
0	44	124	2208
0	4	6	2208
0	4	789	2208
2	24	322	2208
7	1	70	2208
0	1	77	2208
53	29	23	2208
2	1	280	2208
0	5	124	2208
141	33	23	2208
141	33	23	2208
138	1	77	2208
70	31	131	2208
0	8	442	2208
84	0	2	2208
130	4	124	2208
2	3	129	2208
72	1	485	2208
23	8	0	2208
0	3	74	2208
0	53	130	2208
376	8	0	2208
77	3	138	2208
103	13	0	2208
124	4	124	2208
376	8	0	2208
124	5	0	2208
139	5	0	2208
2	18	9	2208
43	18	9	2208
43	18	9	2208
138	1	8	2208
485	3	0	2208
23	29	108	2208
138	1	0	2208
124	6	0	2208
0	60	442	2208
0	3	9	2208
0	30	130	2208
0	1	124	2208
27	5	0	2209
73	6	0	2209
0	10	23	2209
0	4	89	2209
0	0	9	2209
2	13	9	2209
28	6	0	2209
334	4	2	2209
630	9	192	2209
7	74	234	2209
0	10	23	2209
28	6	0	2209
5	3	2	2209
27	4	24	2209
16	31	2	2209
0	5	9	2209
16	31	318	2209
9	5	0	2209
0	8	20	2209
0	0	9	2209
0	5	9	2209
0	31	318	2209
69	49	606	2209
89	52	190	2209
789	9	192	2209
0	5	43	2209
24	4	27	2209
27	5	24	2209
11	4	16	2209
376	1	2	2209
16	4	11	2209
9	17	223	2209
11	4	0	2209
9	13	2	2209
11	4	16	2209
28	8	499	2209
2	3	376	2209
124	49	0	2209
9	13	2	2209
16	6	89	2209
1782	29	112	2209
0	4	11	2209
